# x, y_pred
1.217564821243286133e+00 1.209167018532752991e-01 6.303307414054870605e-01
1.237524986267089844e+00 1.020569577813148499e-01 6.366700530052185059e-01
1.257485032081604004e+00 8.318419009447097778e-02 6.428502798080444336e-01
1.277445077896118164e+00 6.430784612894058228e-02 6.488712430000305176e-01
1.297405242919921875e+00 4.543630033731460571e-02 6.547319293022155762e-01
1.317365288734436035e+00 2.657810412347316742e-02 6.604316234588623047e-01
1.337325334548950195e+00 7.742321118712425232e-03 6.659690141677856445e-01
1.357285380363464355e+00 -1.106243766844272614e-02 6.713430285453796387e-01
1.377245545387268066e+00 -2.982773818075656891e-02 6.765519976615905762e-01
1.397205591201782227e+00 -4.854386299848556519e-02 6.815946698188781738e-01
1.417165637016296387e+00 -6.720196455717086792e-02 6.864686608314514160e-01
1.437125802040100098e+00 -8.579357713460922241e-02 6.911731958389282227e-01
1.457085847854614258e+00 -1.043090745806694031e-01 6.957051753997802734e-01
1.477045893669128418e+00 -1.227389499545097351e-01 7.000622749328613281e-01
1.497005939483642578e+00 -1.410755813121795654e-01 7.042421698570251465e-01
1.516966104507446289e+00 -1.593086719512939453e-01 7.082419395446777344e-01
1.536926150321960449e+00 -1.774289906024932861e-01 7.120593786239624023e-01
1.556886196136474609e+00 -1.954278945922851562e-01 7.156903147697448730e-01
1.576846361160278320e+00 -2.132967412471771240e-01 7.191333174705505371e-01
1.596806406974792480e+00 -2.310260236263275146e-01 7.223834395408630371e-01
1.616766452789306641e+00 -2.486070692539215088e-01 7.254379391670227051e-01
1.636726498603820801e+00 -2.660299539566040039e-01 7.282932400703430176e-01
1.656686663627624512e+00 -2.832873165607452393e-01 7.309459447860717773e-01
1.676646709442138672e+00 -3.003690540790557861e-01 7.333925962448120117e-01
1.696606755256652832e+00 -3.172670602798461914e-01 7.356292605400085449e-01
1.716566920280456543e+00 -3.339726328849792480e-01 7.376527786254882812e-01
1.736526966094970703e+00 -3.504775166511535645e-01 7.394598722457885742e-01
1.756487011909484863e+00 -3.667730093002319336e-01 7.410467267036437988e-01
1.776447057723999023e+00 -3.828513324260711670e-01 7.424098253250122070e-01
1.796407222747802734e+00 -3.987041413784027100e-01 7.435469627380371094e-01
1.816367268562316895e+00 -4.143232405185699463e-01 7.444549202919006348e-01
1.836327314376831055e+00 -4.297022223472595215e-01 7.451305985450744629e-01
1.856287479400634766e+00 -4.448325037956237793e-01 7.455718517303466797e-01
1.876247525215148926e+00 -4.597078859806060791e-01 7.457765340805053711e-01
1.896207571029663086e+00 -4.743214547634124756e-01 7.457428574562072754e-01
1.916167616844177246e+00 -4.886660575866699219e-01 7.454686760902404785e-01
1.936127781867980957e+00 -5.027358531951904297e-01 7.449533343315124512e-01
1.956087827682495117e+00 -5.165249705314636230e-01 7.441952824592590332e-01
1.976047873497009277e+00 -5.300276279449462891e-01 7.431948184967041016e-01
1.996008038520812988e+00 -5.432387590408325195e-01 7.419512867927551270e-01
2.015968084335327148e+00 -5.561529397964477539e-01 7.404641509056091309e-01
2.035928249359130859e+00 -5.687661170959472656e-01 7.387349605560302734e-01
2.055888175964355469e+00 -5.810736417770385742e-01 7.367638349533081055e-01
2.075848340988159180e+00 -5.930717587471008301e-01 7.345524430274963379e-01
2.095808267593383789e+00 -6.047568321228027344e-01 7.321020364761352539e-01
2.115768432617187500e+00 -6.161260604858398438e-01 7.294145822525024414e-01
2.135728597640991211e+00 -6.271746158599853516e-01 7.264922261238098145e-01
2.155688524246215820e+00 -6.379023790359497070e-01 7.233377695083618164e-01
2.175648689270019531e+00 -6.483056545257568359e-01 7.199534177780151367e-01
2.195608854293823242e+00 -6.583827733993530273e-01 7.163429260253906250e-01
2.215568780899047852e+00 -6.681306958198547363e-01 7.125084996223449707e-01
2.235528945922851562e+00 -6.775488853454589844e-01 7.084547877311706543e-01
2.255489110946655273e+00 -6.866358518600463867e-01 7.041842937469482422e-01
2.275449037551879883e+00 -6.953893899917602539e-01 6.997014284133911133e-01
2.295409202575683594e+00 -7.038090825080871582e-01 6.950094103813171387e-01
2.315369367599487305e+00 -7.118938565254211426e-01 6.901131868362426758e-01
2.335329294204711914e+00 -7.196430563926696777e-01 6.850168704986572266e-01
2.355289459228515625e+00 -7.270550727844238281e-01 6.797236800193786621e-01
2.375249385833740234e+00 -7.341292500495910645e-01 6.742379069328308105e-01
2.395209550857543945e+00 -7.408652305603027344e-01 6.685640215873718262e-01
2.415169715881347656e+00 -7.472617030143737793e-01 6.627063751220703125e-01
2.435129642486572266e+00 -7.533183097839355469e-01 6.566681861877441406e-01
2.455089807510375977e+00 -7.590341567993164062e-01 6.504538655281066895e-01
2.475049972534179688e+00 -7.644081711769104004e-01 6.440679430961608887e-01
2.495009899139404297e+00 -7.694389820098876953e-01 6.375134587287902832e-01
2.514970064163208008e+00 -7.741265892982482910e-01 6.307944655418395996e-01
2.534930229187011719e+00 -7.784690260887145996e-01 6.239143013954162598e-01
2.554890155792236328e+00 -7.824647426605224609e-01 6.168767213821411133e-01
2.574850320816040039e+00 -7.861139774322509766e-01 6.096848249435424805e-01
2.594810485839843750e+00 -7.894139289855957031e-01 6.023420095443725586e-01
2.614770412445068359e+00 -7.923632860183715820e-01 5.948516726493835449e-01
2.634730577468872070e+00 -7.949616312980651855e-01 5.872159600257873535e-01
2.654690504074096680e+00 -7.972057461738586426e-01 5.794383883476257324e-01
2.674650669097900391e+00 -7.990953922271728516e-01 5.715215802192687988e-01
2.694610834121704102e+00 -8.006283640861511230e-01 5.634682178497314453e-01
2.714570760726928711e+00 -8.018034100532531738e-01 5.552802085876464844e-01
2.734530925750732422e+00 -8.026184439659118652e-01 5.469604134559631348e-01
2.754491090774536133e+00 -8.030716180801391602e-01 5.385109186172485352e-01
2.774451017379760742e+00 -8.031617999076843262e-01 5.299338698387145996e-01
2.794411182403564453e+00 -8.028870820999145508e-01 5.212315917015075684e-01
2.814371347427368164e+00 -8.022471666336059570e-01 5.124059319496154785e-01
2.834331274032592773e+00 -8.012394905090332031e-01 5.034595727920532227e-01
2.854291439056396484e+00 -7.998636364936828613e-01 4.943933486938476562e-01
2.874251604080200195e+00 -7.981181144714355469e-01 4.852100610733032227e-01
2.894211530685424805e+00 -7.960025668144226074e-01 4.759115278720855713e-01
2.914171695709228516e+00 -7.935160398483276367e-01 4.664994776248931885e-01
2.934131622314453125e+00 -7.906584739685058594e-01 4.569761157035827637e-01
2.954091787338256836e+00 -7.874302864074707031e-01 4.473427534103393555e-01
2.974051952362060547e+00 -7.838301658630371094e-01 4.376020729541778564e-01
2.994011878967285156e+00 -7.798594832420349121e-01 4.277560114860534668e-01
3.013972043991088867e+00 -7.755194902420043945e-01 4.178062081336975098e-01
3.033932209014892578e+00 -7.708096504211425781e-01 4.077551066875457764e-01
3.053892135620117188e+00 -7.657326459884643555e-01 3.976052999496459961e-01
3.073852300643920898e+00 -7.602901458740234375e-01 3.873580992221832275e-01
3.093812465667724609e+00 -7.544829845428466797e-01 3.770161271095275879e-01
3.113772392272949219e+00 -7.483135461807250977e-01 3.665826022624969482e-01
3.133732557296752930e+00 -7.417846918106079102e-01 3.560582995414733887e-01
3.153692722320556641e+00 -7.348999977111816406e-01 3.454467654228210449e-01
3.173652648925781250e+00 -7.276616096496582031e-01 3.347508311271667480e-01
3.193612813949584961e+00 -7.200738191604614258e-01 3.239728808403015137e-01
3.213572740554809570e+00 -7.121392488479614258e-01 3.131147027015686035e-01
3.233532905578613281e+00 -7.038633823394775391e-01 3.021807670593261719e-01
3.253493070602416992e+00 -6.952494382858276367e-01 2.911728620529174805e-01
3.273452997207641602e+00 -6.863027811050415039e-01 2.800937294960021973e-01
3.293413162231445312e+00 -6.770278215408325195e-01 2.689468264579772949e-01
3.313373327255249023e+00 -6.674302816390991211e-01 2.577352523803710938e-01
3.333333253860473633e+00 -6.575148701667785645e-01 2.464613765478134155e-01
3.353293418884277344e+00 -6.472879648208618164e-01 2.351296395063400269e-01
3.373253583908081055e+00 -6.367549300193786621e-01 2.237422317266464233e-01
3.393213510513305664e+00 -6.259217262268066406e-01 2.123028486967086792e-01
3.413173675537109375e+00 -6.147947311401367188e-01 2.008139938116073608e-01
3.433133840560913086e+00 -6.033805608749389648e-01 1.892799586057662964e-01
3.453093767166137695e+00 -5.916855335235595703e-01 1.777040213346481323e-01
3.473053932189941406e+00 -5.797167420387268066e-01 1.660891026258468628e-01
3.493013858795166016e+00 -5.674806833267211914e-01 1.544388979673385620e-01
3.512974023818969727e+00 -5.549840927124023438e-01 1.427568048238754272e-01
3.532934188842773438e+00 -5.422349572181701660e-01 1.310458034276962280e-01
3.552894115447998047e+00 -5.292403697967529297e-01 1.193101853132247925e-01
3.572854280471801758e+00 -5.160061120986938477e-01 1.075526922941207886e-01
3.592814445495605469e+00 -5.025423169136047363e-01 9.577731788158416748e-02
3.612774372100830078e+00 -4.888544082641601562e-01 8.398787677288055420e-02
3.632734537124633789e+00 -4.749500453472137451e-01 7.218734920024871826e-02
3.652694702148437500e+00 -4.608373939990997314e-01 6.037907674908638000e-02
3.672654628753662109e+00 -4.465252161026000977e-01 4.856716468930244446e-02
3.692614793777465820e+00 -4.320197701454162598e-01 3.675429895520210266e-02
3.712574958801269531e+00 -4.173287451267242432e-01 2.494506910443305969e-02
3.732534885406494141e+00 -4.024601280689239502e-01 1.314245536923408508e-02
3.752495050430297852e+00 -3.874225020408630371e-01 1.349616795778274536e-03
3.772454977035522461e+00 -3.722234964370727539e-01 -1.042927429080009460e-02
3.792415142059326172e+00 -3.568692207336425781e-01 -2.219123765826225281e-02
3.812375307083129883e+00 -3.413696289062500000e-01 -3.393317386507987976e-02
3.832335233688354492e+00 -3.257324695587158203e-01 -4.564953967928886414e-02
3.852295398712158203e+00 -3.099629878997802734e-01 -5.733961984515190125e-02
3.872255563735961914e+00 -2.940723896026611328e-01 -6.899799406528472900e-02
3.892215490341186523e+00 -2.780662178993225098e-01 -8.062179386615753174e-02
3.912175655364990234e+00 -2.619526982307434082e-01 -9.220798313617706299e-02
3.932135820388793945e+00 -2.457407712936401367e-01 -1.037525087594985962e-01
3.952095746994018555e+00 -2.294363379478454590e-01 -1.152522116899490356e-01
3.972055912017822266e+00 -2.130484580993652344e-01 -1.267031580209732056e-01
3.992016077041625977e+00 -1.965841650962829590e-01 -1.381029635667800903e-01
4.011976242065429688e+00 -1.800510287284851074e-01 -1.494472771883010864e-01
4.031936168670654297e+00 -1.634568572044372559e-01 -1.607332378625869751e-01
4.051896095275878906e+00 -1.468099951744079590e-01 -1.719564944505691528e-01
4.071856498718261719e+00 -1.301162242889404297e-01 -1.831147223711013794e-01
4.091816425323486328e+00 -1.133850738406181335e-01 -1.942043453454971313e-01
4.111776351928710938e+00 -9.662257879972457886e-02 -2.052212506532669067e-01
4.131736755371093750e+00 -7.983600348234176636e-02 -2.161626964807510376e-01
4.151696681976318359e+00 -6.303416937589645386e-02 -2.270249277353286743e-01
4.171656608581542969e+00 -4.622250050306320190e-02 -2.378051429986953735e-01
4.191616535186767578e+00 -2.941017784178256989e-02 -2.484991103410720825e-01
4.211576938629150391e+00 -1.260250248014926910e-02 -2.591038942337036133e-01
4.231536865234375000e+00 4.191761836409568787e-03 -2.696158885955810547e-01
4.251496791839599609e+00 2.096528373658657074e-02 -2.800313830375671387e-01
4.271457195281982422e+00 3.771311789751052856e-02 -2.903488874435424805e-01
4.291417121887207031e+00 5.442661792039871216e-02 -3.005625605583190918e-01
4.311377048492431641e+00 7.109893113374710083e-02 -3.106703758239746094e-01
4.331337451934814453e+00 8.772385865449905396e-02 -3.206689953804016113e-01
4.351297378540039062e+00 1.042934134602546692e-01 -3.305541872978210449e-01
4.371257305145263672e+00 1.208013370633125305e-01 -3.403233885765075684e-01
4.391217708587646484e+00 1.372417211532592773e-01 -3.499734997749328613e-01
4.411177635192871094e+00 1.536071300506591797e-01 -3.595005869865417480e-01
4.431137561798095703e+00 1.698904633522033691e-01 -3.689011335372924805e-01
4.451097965240478516e+00 1.860859990119934082e-01 -3.781729936599731445e-01
4.471057891845703125e+00 2.021866440773010254e-01 -3.873113989830017090e-01
4.491017818450927734e+00 2.181864380836486816e-01 -3.963140845298767090e-01
4.510978221893310547e+00 2.340796589851379395e-01 -4.051781296730041504e-01
4.530938148498535156e+00 2.498579621315002441e-01 -4.138987660408020020e-01
4.550898075103759766e+00 2.655166685581207275e-01 -4.224737882614135742e-01
4.570858478546142578e+00 2.810497283935546875e-01 -4.309006929397583008e-01
4.590818405151367188e+00 2.964501976966857910e-01 -4.391753077507019043e-01
4.610778331756591797e+00 3.117127716541290283e-01 -4.472949504852294922e-01
4.630738735198974609e+00 3.268321156501770020e-01 -4.552569985389709473e-01
4.650698661804199219e+00 3.418006002902984619e-01 -4.630568027496337891e-01
4.670658588409423828e+00 3.566138744354248047e-01 -4.706931114196777344e-01
4.690618991851806641e+00 3.712654411792755127e-01 -4.781622886657714844e-01
4.710578918457031250e+00 3.857504129409790039e-01 -4.854608774185180664e-01
4.730538845062255859e+00 4.000619053840637207e-01 -4.925868511199951172e-01
4.750498771667480469e+00 4.141958951950073242e-01 -4.995372891426086426e-01
4.770459175109863281e+00 4.281470477581024170e-01 -5.063095688819885254e-01
4.790419101715087891e+00 4.419094324111938477e-01 -5.128995180130004883e-01
4.810379028320312500e+00 4.554772973060607910e-01 -5.193063616752624512e-01
4.830339431762695312e+00 4.688467681407928467e-01 -5.255270600318908691e-01
4.850299358367919922e+00 4.820120632648468018e-01 -5.315588712692260742e-01
4.870259284973144531e+00 4.949683248996734619e-01 -5.373986363410949707e-01
4.890219688415527344e+00 5.077106356620788574e-01 -5.430450439453125000e-01
4.910179615020751953e+00 5.202348232269287109e-01 -5.484955310821533203e-01
4.930139541625976562e+00 5.325344800949096680e-01 -5.537468194961547852e-01
4.950099945068359375e+00 5.446084737777709961e-01 -5.587987303733825684e-01
4.970059871673583984e+00 5.564486384391784668e-01 -5.636474490165710449e-01
4.990019798278808594e+00 5.680522918701171875e-01 -5.682919025421142578e-01
5.009980201721191406e+00 5.794153213500976562e-01 -5.727298259735107422e-01
5.029940128326416016e+00 5.905330181121826172e-01 -5.769596099853515625e-01
5.049900054931640625e+00 6.014018058776855469e-01 -5.809789896011352539e-01
5.069860458374023438e+00 6.120173931121826172e-01 -5.847872495651245117e-01
5.089820384979248047e+00 6.223753094673156738e-01 -5.883813500404357910e-01
5.109780311584472656e+00 6.324722766876220703e-01 -5.917615890502929688e-01
5.129740715026855469e+00 6.423052549362182617e-01 -5.949259996414184570e-01
5.149700641632080078e+00 6.518695354461669922e-01 -5.978727936744689941e-01
5.169660568237304688e+00 6.611624956130981445e-01 -6.006011366844177246e-01
5.189620971679687500e+00 6.701804399490356445e-01 -6.031098961830139160e-01
5.209580898284912109e+00 6.789196729660034180e-01 -6.053979992866516113e-01
5.229540824890136719e+00 6.873775720596313477e-01 -6.074644327163696289e-01
5.249501228332519531e+00 6.955504417419433594e-01 -6.093090176582336426e-01
5.269461154937744141e+00 7.034361958503723145e-01 -6.109308004379272461e-01
5.289421081542968750e+00 7.110309600830078125e-01 -6.123290657997131348e-01
5.309381008148193359e+00 7.183322310447692871e-01 -6.135035157203674316e-01
5.329341411590576172e+00 7.253386378288269043e-01 -6.144535541534423828e-01
5.349301338195800781e+00 7.320460677146911621e-01 -6.151793599128723145e-01
5.369261264801025391e+00 7.384527921676635742e-01 -6.156806349754333496e-01
5.389221668243408203e+00 7.445549964904785156e-01 -6.159569025039672852e-01
5.409181594848632812e+00 7.503522038459777832e-01 -6.160080432891845703e-01
5.429141521453857422e+00 7.558420896530151367e-01 -6.158353686332702637e-01
5.449101924896240234e+00 7.610220313072204590e-01 -6.154381632804870605e-01
5.469061851501464844e+00 7.658899426460266113e-01 -6.148170828819274902e-01
5.489021778106689453e+00 7.704439163208007812e-01 -6.139725446701049805e-01
5.508982181549072266e+00 7.746834158897399902e-01 -6.129045486450195312e-01
5.528942108154296875e+00 7.786054015159606934e-01 -6.116153001785278320e-01
5.548902034759521484e+00 7.822089195251464844e-01 -6.101035475730895996e-01
5.568862438201904297e+00 7.854930758476257324e-01 -6.083713769912719727e-01
5.588822364807128906e+00 7.884548306465148926e-01 -6.064195632934570312e-01
5.608782291412353516e+00 7.910949587821960449e-01 -6.042492985725402832e-01
5.628742694854736328e+00 7.934109568595886230e-01 -6.018606424331665039e-01
5.648702621459960938e+00 7.954025268554687500e-01 -5.992561578750610352e-01
5.668662548065185547e+00 7.970691919326782227e-01 -5.964369177818298340e-01
5.688622951507568359e+00 7.984086871147155762e-01 -5.934037566184997559e-01
5.708582878112792969e+00 7.994210124015808105e-01 -5.901579260826110840e-01
5.728542804718017578e+00 8.001059889793395996e-01 -5.867024064064025879e-01
5.748503208160400391e+00 8.004630804061889648e-01 -5.830377340316772461e-01
5.768463134765625000e+00 8.004908561706542969e-01 -5.791652202606201172e-01
5.788423061370849609e+00 8.001904487609863281e-01 -5.750877261161804199e-01
5.808383464813232422e+00 7.995611429214477539e-01 -5.708069205284118652e-01
5.828343391418457031e+00 7.986029386520385742e-01 -5.663247704505920410e-01
5.848303318023681641e+00 7.973150610923767090e-01 -5.616436600685119629e-01
5.868263244628906250e+00 7.956986427307128906e-01 -5.567647814750671387e-01
5.888223648071289062e+00 7.937534451484680176e-01 -5.516914725303649902e-01
5.908183574676513672e+00 7.914804220199584961e-01 -5.464252829551696777e-01
5.928143501281738281e+00 7.888796925544738770e-01 -5.409692525863647461e-01
5.948103904724121094e+00 7.859516739845275879e-01 -5.353250503540039062e-01
5.968063831329345703e+00 7.826966643333435059e-01 -5.294958353042602539e-01
5.988023757934570312e+00 7.791165113449096680e-01 -5.234840512275695801e-01
6.007984161376953125e+00 7.752115130424499512e-01 -5.172923207283020020e-01
6.027944087982177734e+00 7.709826827049255371e-01 -5.109232068061828613e-01
6.047904014587402344e+00 7.664320468902587891e-01 -5.043799877166748047e-01
6.067864418029785156e+00 7.615597248077392578e-01 -4.976649284362792969e-01
6.087824344635009766e+00 7.563672661781311035e-01 -4.907814860343933105e-01
6.107784271240234375e+00 7.508572340011596680e-01 -4.837328791618347168e-01
6.127744674682617188e+00 7.450293898582458496e-01 -4.765214920043945312e-01
6.147704601287841797e+00 7.388874888420104980e-01 -4.691504836082458496e-01
6.167664527893066406e+00 7.324322462081909180e-01 -4.616230130195617676e-01
6.187624931335449219e+00 7.256650328636169434e-01 -4.539425969123840332e-01
6.207584857940673828e+00 7.185893654823303223e-01 -4.461126327514648438e-01
6.227544784545898438e+00 7.112067341804504395e-01 -4.381359815597534180e-01
6.247505187988281250e+00 7.035198211669921875e-01 -4.300163984298706055e-01
6.267465114593505859e+00 6.955302953720092773e-01 -4.217571616172790527e-01
6.287425041198730469e+00 6.872407793998718262e-01 -4.133609533309936523e-01
6.307385444641113281e+00 6.786556839942932129e-01 -4.048331379890441895e-01
6.327345371246337891e+00 6.697764992713928223e-01 -3.961760401725769043e-01
6.347305297851562500e+00 6.606056690216064453e-01 -3.873929977416992188e-01
6.367265701293945312e+00 6.511470675468444824e-01 -3.784875869750976562e-01
6.387225627899169922e+00 6.414031386375427246e-01 -3.694643378257751465e-01
6.407185554504394531e+00 6.313790678977966309e-01 -3.603270053863525391e-01
6.427145481109619141e+00 6.210759878158569336e-01 -3.510780334472656250e-01
6.447105884552001953e+00 6.104987859725952148e-01 -3.417225480079650879e-01
6.467065811157226562e+00 5.996508002281188965e-01 -3.322641849517822266e-01
6.487025737762451172e+00 5.885358452796936035e-01 -3.227062225341796875e-01
6.506986141204833984e+00 5.771572589874267578e-01 -3.130522370338439941e-01
6.526946067810058594e+00 5.655206441879272461e-01 -3.033073544502258301e-01
6.546905994415283203e+00 5.536290407180786133e-01 -2.934746742248535156e-01
6.566866397857666016e+00 5.414867401123046875e-01 -2.835580110549926758e-01
6.586826324462890625e+00 5.290987491607666016e-01 -2.735617160797119141e-01
6.606786251068115234e+00 5.164688229560852051e-01 -2.634904980659484863e-01
6.626746654510498047e+00 5.036015510559082031e-01 -2.533466219902038574e-01
6.646706581115722656e+00 4.905035793781280518e-01 -2.431360036134719849e-01
6.666666507720947266e+00 4.771774411201477051e-01 -2.328614145517349243e-01
6.686626911163330078e+00 4.636289775371551514e-01 -2.225271612405776978e-01
6.706586837768554688e+00 4.498637318611145020e-01 -2.121380120515823364e-01
6.726546764373779297e+00 4.358862936496734619e-01 -2.016972452402114868e-01
6.746507167816162109e+00 4.217025339603424072e-01 -1.912090927362442017e-01
6.766467094421386719e+00 4.073173999786376953e-01 -1.806786209344863892e-01
6.786427021026611328e+00 3.927371501922607422e-01 -1.701090484857559204e-01
6.806387424468994141e+00 3.779655992984771729e-01 -1.595043092966079712e-01
6.826347351074218750e+00 3.630110025405883789e-01 -1.488697081804275513e-01
6.846307277679443359e+00 3.478781282901763916e-01 -1.382085233926773071e-01
6.866267681121826172e+00 3.325722217559814453e-01 -1.275252848863601685e-01
6.886227607727050781e+00 3.170990347862243652e-01 -1.168236285448074341e-01
6.906187534332275391e+00 3.014661967754364014e-01 -1.061087995767593384e-01
6.926147937774658203e+00 2.856784760951995850e-01 -9.538395702838897705e-02
6.946107864379882812e+00 2.697427868843078613e-01 -8.465357124805450439e-02
6.966067790985107422e+00 2.536647617816925049e-01 -7.392211258411407471e-02
6.986027717590332031e+00 2.374517917633056641e-01 -6.319351494312286377e-02
7.005988121032714844e+00 2.211085259914398193e-01 -5.247117206454277039e-02
7.025948047637939453e+00 2.046433538198471069e-01 -4.176093265414237976e-02
7.045907974243164062e+00 1.880615949630737305e-01 -3.106517717242240906e-02
7.065868377685546875e+00 1.713704615831375122e-01 -2.038927003741264343e-02
7.085828304290771484e+00 1.545756459236145020e-01 -9.736727923154830933e-03
7.105788230895996094e+00 1.376855671405792236e-01 8.874423801898956299e-04
7.125748634338378906e+00 1.207051798701286316e-01 1.148055866360664368e-02
7.145708560943603516e+00 1.036408171057701111e-01 2.203821018338203430e-02
7.165668487548828125e+00 8.650172501802444458e-02 3.255503252148628235e-02
7.185628890991210938e+00 6.929218024015426636e-02 4.302852228283882141e-02
7.205588817596435547e+00 5.202058702707290649e-02 5.345385149121284485e-02
7.225548744201660156e+00 3.469190746545791626e-02 6.382785737514495850e-02
7.245509147644042969e+00 1.731460355222225189e-02 7.414548099040985107e-02
7.265469074249267578e+00 -1.051966100931167603e-04 8.440344035625457764e-02
7.285429000854492188e+00 -1.756010390818119049e-02 9.459744393825531006e-02
7.305389404296875000e+00 -3.504439443349838257e-02 1.047242134809494019e-01
7.325349330902099609e+00 -5.255012959241867065e-02 1.147795766592025757e-01
7.345309257507324219e+00 -7.007066160440444946e-02 1.247597187757492065e-01
7.365269660949707031e+00 -8.760019391775131226e-02 1.346605867147445679e-01
7.385229587554931641e+00 -1.051305308938026428e-01 1.444790810346603394e-01
7.405189514160156250e+00 -1.226554140448570251e-01 1.542103141546249390e-01
7.425149917602539062e+00 -1.401676535606384277e-01 1.638512462377548218e-01
7.445109844207763672e+00 -1.576611697673797607e-01 1.733987778425216675e-01
7.465069770812988281e+00 -1.751284301280975342e-01 1.828486770391464233e-01
7.485030174255371094e+00 -1.925636827945709229e-01 1.921974271535873413e-01
7.504990100860595703e+00 -2.099573314189910889e-01 2.014409750699996948e-01
7.524950027465820312e+00 -2.273045480251312256e-01 2.105760425329208374e-01
